sentence_id,oare_id,transliteration,translation,line_start,line_end,alignment_method,alignment_confidence,augmentation_type,augmentation_confidence,source_row_id
s1,t-1,a,a,1,1,strict,1.0,direct_aid_strict,1.0,t-1
s2,t-2,b,b,1,1,strict,1.0,direct_aid_strict,1.0,t-2
s3,t-3,c,c,1,1,strict,1.0,direct_aid_strict,1.0,t-3
s4,t-4,d,d,1,1,expand,0.9,expanded_partial_prefix,0.85,e1
s5,t-5,e,e,1,1,expand,0.9,expanded_partial_prefix,0.85,e2
s6,t-6,f,f,1,1,expand,0.9,expanded_partial_prefix,0.85,e3
s7,t-7,g,g,1,1,expand,0.9,expanded_partial_prefix,0.85,e4
s8,t-8,h,h,1,1,expand,0.9,expanded_partial_prefix,0.85,e5
s9,t-9,i,i,1,1,expand,0.9,expanded_partial_prefix,0.85,e6
s10,t-10,j,j,1,1,expand,0.9,expanded_partial_prefix,0.85,e7
s11,t-11,k,k,1,1,expand,0.9,expanded_partial_prefix,0.85,e8
s12,t-12,l,l,1,1,expand,0.9,expanded_partial_prefix,0.85,e9
s13,t-13,m,m,1,1,expand,0.9,expanded_partial_prefix,0.85,e10
s14,t-14,n,n,1,1,expand,0.9,expanded_partial_prefix,0.85,e11
s15,t-15,o,o,1,1,expand,0.9,expanded_partial_prefix,0.85,e12
s16,t-16,p,p,1,1,expand,0.9,expanded_partial_prefix,0.85,e13
s17,t-17,q,q,1,1,expand,0.9,expanded_partial_prefix,0.85,e14
s18,t-18,r,r,1,1,expand,0.9,expanded_partial_prefix,0.85,e15
